and	O
the	O
characteristics	O
of	O
malignancy	O
described	O
by	O
Kittler	O
.	O

Also	O
,	O
the	O
Authors	O
'	O
own	O
clues	O
were	O
added	O
to	O
the	O
evaluation	O
.	O

Results	O
In	O
melanomas	O
,	O
the	O
following	O
characteristics	O
were	O
identified	O
:	O
asymmetry	O
of	O
the	O
pattern	O
and	O
colour	O
,	O
larger	O
average	O
number	O
of	O
colours	O
,	O
the	O
presence	O
of	O
grey	O
colour	O
,	O
structureless	O
area	O
,	O
polymorphic	O
vessels	O
and	O
feeder	O
vessels	O
.	O

A	O
pattern	O
of	O
black	O
dots	O
and	O
a	O
black	O
colour	O
was	O
typical	O
of	O
malignant	O
lesions	O
and	O
pre	O
-	O
cancerous	O
(	O
premalignant	O
)	O
lesions	O
-	O
primary	O
acquired	O
melanosis	O
(	O
PAM	O
)	O
with	O
atypia	O
.	O

Cysts	O
were	O
observed	O
only	O
in	O
the	O
group	O
of	O
naevi	O
.	O

Conclusion	O
The	O
patterns	O
evaluated	O
with	O
dermatoscopy	O
are	O
present	O
in	O
pigmented	O
lesions	O
of	O
the	O
conjunctiva	O
.	O

There	O
are	O
,	O
however	O
,	O
some	O
characteristics	O
which	O
allow	O
differentiation	O
between	O
melanoma	O
and	O
pigmented	O
naevus	O
and	O
melanosis	O
and	O
also	O
between	O
PAM	O
.	O

