nationwide	O
study	O
surgical	O
anatomic	O
outcomes	O
were	O
equally	O
successful	O
in	O
either	O
SB	O
or	O
PPV	O
.	O

There	O
were	O
different	O
baseline	O
characteristics	O
associated	O
with	O
primary	O
success	O
between	O
SB	O
and	O
PPV	O
.	O

Summary	O
Emerging	O
and	O
re	O
-	B-DIS
emerging	I-DIS
infectious	O
disease	O
in	O
otorhinolaryngology	O
ENT	O
are	O
an	O
area	O
of	O
growing	O
epidemiological	O
and	O
clinical	O
interest	O
.	O

The	O
aim	O
of	O
this	O
section	O
is	O
to	O
comprehensively	O
report	O
on	O
the	O
epidemiology	O
of	O
key	O
infectious	B-DIS
disease	I-DIS
in	O
otorhinolaryngology	O
reporting	O
on	O
their	O
burden	O
at	O
the	O
national	O
and	O
international	O
level	O
expanding	O
of	O
the	O
need	O
of	O
promoting	O
and	O
implementing	O
preventive	O
interventions	O
and	O
the	O
rationale	O
of	O
applying	O
evidence	O
-	O
based	O
effective	O
and	O
cost-	O
effective	O
diagnostic	O
curative	O
and	O
preventive	O
approaches	O
.	O

In	O
particular	O
we	O
focus	O
on	O
i	O
ENT	O
viral	O
infections	B-DIS
HIV	I-DIS
Epstein	I-DIS
-	I-DIS
Barr	B-DIS
virus	I-DIS
Human	I-DIS
Papilloma	O
virus	O
retrieving	O
the	O
available	O
evidence	O
on	O
their	O
oncogenic	O
potential	O
;	O
ii	O
typical	O
and	O
atypical	O
mycobacteria	O
infections	O
;	O
iii	B-DIS
non	I-DIS
-	O
specific	O
granulomatous	O
lymphadenopathy	O
;	O
iv	B-DIS
emerging	I-DIS
paediatric	O
ENT	O
infectious	O
diseases	O
and	O
the	O
prevention	O
of	O
their	O
complications	O
;	O
v	O
the	O
growing	O
burden	O
of	O
antimicrobial	O
resistance	O
in	O
ENT	O
and	O
the	O
strategies	O
for	O
its	O
control	O
in	O
different	O
clinical	O
settings	O
.	O

We	O
conclude	O
by	O
outlining	O
knowledge	O
gaps	O
and	O
action	O
needed	O
in	O
ENT	O
infectious	B-DIS
diseases	I-DIS
research	O
and	O
clinical	O
practice	O
and	O
we	O
make	O
references	O
to	O
economic	O
analysis	O
in	O
the	O
field	O
of	O
ENT	O
infectious	B-DIS
diseases	I-DIS
prevention	O
and	O
care	O
.	O

BACKGROUND	O
Vascular	O
type	O
of	O
Ehlers	B-DIS
-	I-DIS
Danlos	I-DIS
syndrome	O
vEDS	O
is	O
a	B-DIS
rare	I-DIS
connective	I-DIS
tissue	O
disorder	O
associated	O
with	O
a	B-EPI
high	O
prevalence	O
rate	O
of	O
aortic	O
dissection	O
AD	O
.	O

The	O
coexistence	O
of	O
a	O
pregnancy	O
raises	O
these	O
rates	O
and	O
the	O
diagnostic	O
complexity	O
of	O
the	O
situation	O
.	O

In	O
this	O
article	O
we	O
present	O
a	O
different	O
initial	O
diagnostic	O
approach	O
to	O
an	O
acute	B-DIS
aortic	I-DIS
syndrome	I-DIS
.	O

CASE	O
REPORT	O
A	O
young	O
pregnant	O
woman	O
29th	O
week	O
gestation	O
with	O
vEDS	O
was	O
admitted	O
to	O
our	O
clinic	O
due	O
to	O
sudden	O
tearing	O
back	O
pain	B-DIS
radiating	O
to	O
the	O
left	O
arm	O
.	O

Four	O
years	O
ago	O
the	O
same	O
patient	O
underwent	O
a	O
surgical	O
aortic	O
valve	O
reconstruction	O
and	O
replace	O
of	O
the	O
ascending	O
and	O
proximal	O
arch	O
of	O
the	O
aorta	O
because	O
of	O
an	O
acute	O
Standford	O
A	O
AD	O
.	O

The	O
clinical	O
laboratory	O
as	O
well	O
as	O
transthoracic	O
echocardiographic	O
findings	O
did	O
not	O
reveal	O
any	O
objective	O
signs	O
of	O
an	O
acute	B-DIS
aortic	I-DIS
syndrome	I-DIS
.	O

Due	O
to	O
the	O
relative	O
contraindications	O
against	O
computed	O
tomography	O
imaging	O
due	O
to	O
pregnancy	O
we	O
conducted	O
a	O
transesophageal	O
echocardiography	O
which	O
revealed	O
acute	O
progress	O
of	O
pre	O
-	O
existing	O
AD	O
.	O

A	O
follow	O
-	O
up	O
computed	O
tomography	O
could	O
verify	O
our	O
findings	O
showing	O
a	O
Standford	O
B	O
dissection	O
which	O
was	O
treated	O
conservatively	O
.	O

After	O
2	O
weeks	O
due	O
to	O
a	O
distal	O
progression	O
of	O
dissection	O
our	O
patient	O
underwent	O
a	O
cesarean	O
section	O
.	O

In	O
absence	O
of	O
new	O
clinical	O
findings	O
the	O
young	O
patient	O
was	O
discharged	O
the	O
following	O
week	O
.	O

CONCLUSIONS	O
Patients	O
with	O
vEDS	O
are	O
at	O
high	O
risk	O
of	O
an	O
AD	O
and	O
other	O
life	O
-	O
threatening	O
complications	O
especially	O
during	O
pregnancy	O
.	O

According	O
to	O
the	O
guidelines	O
of	O
European	O
Society	O
of	O
Cardiology	O
ESC	O
vEDS	O
-	O
patients	O
should	O
be	O
thoroughly	O
screened	O
.	O

In	O
the	O
case	O
of	O
pregnancy	O
physicians	O
should	O
consider	O
frequent	O
follow	O
-	O
up	O
examinations	O
and	O
be	O
prepared	O
for	O
diagnosis	O
and	O
treatment	O
of	O
the	O
potential	O
complications	O
.	O

Purpose	O
VACTERL	O
association	O
is	O
a	O
rare	O
and	O
complex	O
condition	O
of	O
congenital	B-DIS
malformations	I-DIS
often	O
requiring	O
repeated	O
surgery	O
and	O
entailing	O
various	O
physical	O
sequelae	O
.	O

Due	O
to	O
scarcity	O
of	O
knowledge	O
the	O
study	O
aim	O
was	O
to	O
investigate	O
self	O
-	O
reported	O
health	O
-	O
related	O
quality	B-DIS
of	I-DIS
life	O
HRQoL	O
anxiety	O
depression	O
and	O
self	O
-	O
concept	O
in	O
children	O
and	O
adolescents	B-DIS
with	O
VACTERL	B-DIS
association	O
and	O
self	O
-	O
reported	O
anxiety	O
and	O
depression	O
in	O
their	O
parents	O
.	O

Methods	O
Patients	O
aged	O
8	O
-	O
17	O
years	O
with	O
VACTERL	O
association	O
and	O
their	O
parents	O
were	O
recruited	O
from	O
three	O
of	O
four	O
Swedish	O
paediatric	O
surgical	O
centres	O
during	O
2015	O
-	O
2019	O
.	O

The	O
well	O
-	O
established	O
validated	O
questionnaires	O
DISABKIDS	O
Beck	O
Youth	O
Inventories	B-DIS
Beck	O
Anxiety	O
Inventory	O
and	B-DIS
Beck	O
Depression	O
Inventory	O
were	O
sent	O
to	O
the	O
families	O
.	O

Data	O
were	O
analysed	O
using	O
descriptives	O
t	O
tests	O
and	O
multivariable	O
analysis	O
.	O

Results	O
were	O
compared	O
with	O
norm	O
groups	O
and	O
reference	O
samples	O
.	O

Results	O
The	O
questionnaires	O
were	O
returned	O
by	O
40	O
patients	O
38	O
mothers	O
and	O
33	O
fathers	O
.	O

The	O
mean	O
HRQoL	O
was	O
M	O
=	O
80.4	O
comparable	O
to	O
children	O
with	O
asthma	O
M	O
=	O
80.2	O
and	O
diabetes	B-DIS
M	O
=	O
79.5	O
.	O

Self	O
-	O
reported	O
psychological	O
well	O
-	O
being	O
was	O
comparable	O
to	O
the	O
norm	O
group	O
of	O
Swedish	O
school	O
children	O
and	O
was	O
significantly	O
higher	O
than	O
a	O
clinical	O
sample	O
.	O

Factors	O
negatively	O
influencing	O
children	O
's	O
HRQoL	O
and	O
psychological	O
well	O
-	O
being	O
were	O
identified	O
.	O

The	O
parents	O
'	O
self	O
-	O
reports	B-DIS
of	O
anxiety	B-DIS
and	O
depression	O
were	O
comparable	O
to	O
non	O
-	O
clinical	O
samples	O
.	O

Conclusions	O
Although	O
children	O
and	O
adolescents	O
with	O
VACTERL	O
association	O
reported	O
similar	O
HRQoL	O
to	O
those	O
of	O
European	O
children	O
with	O
chronic	O
conditions	O
their	O
psychological	O
well	O
-	O
being	O
was	O
comparable	O
to	O
Swedish	O
school	O
children	O
in	O
general	O
.	O

Nevertheless	O
some	O
individuals	O
among	O
both	O
children	O
and	O
parents	O
were	O
in	O
need	O
of	O
extra	O
support	O
.	O

This	O
attained	O
knowledge	O
is	O
valuable	O
when	O
counselling	O
parents	O
regarding	O
the	O
prognosis	O
for	O
children	O
with	O
VACTERL	O
association	O
.	O

Usher	B-DIS
syndrome	I-DIS
the	O
most	O
prevalent	O
cause	O
of	O
combined	O
hereditary	B-DIS
vision	I-DIS
and	O
hearing	B-DIS
impairment	I-DIS
is	O
clinically	O
and	O
genetically	O
heterogeneous	O
.	O

Moreover	O
several	O
conditions	O
with	O
phenotypes	O
overlapping	O
Usher	B-DIS
syndrome	I-DIS
have	O
been	O
described	O
.	O

This	O
makes	O
the	O
molecular	O
diagnosis	O
of	O
hereditary	B-DIS
deaf	I-DIS
-	O
blindness	O
challenging	O
.	O

Here	O
we	O
performed	O
exome	O
sequencing	O
and	O
analysis	O
on	O
7	O
Mexican	O
and	O
52	O
Iranian	O
probands	O
with	O
combined	O
retinal	B-DIS
degeneration	I-DIS
and	O
hearing	B-DIS
impairment	I-DIS
without	O
intellectual	B-DIS
disability	I-DIS
.	O

Clinical	O
assessment	O
involved	O
ophthalmological	O
examination	O
and	O
hearing	B-DIS
loss	I-DIS
questionnaire	O
.	O

Usher	B-DIS
syndrome	I-DIS
most	O
frequently	O
due	O
to	O
biallelic	O
variants	O
in	O
MYO7A	O
USH1B	B-DIS
in	O
16	O
probands	O
USH2A	O
17	O
probands	O
and	O
ADGRV1	O
USH2C	O
in	O
7	O
probands	O
was	O
diagnosed	O
in	O
44	O
of	O
5975	B-STAT
%	I-STAT
unrelated	O
probands	O
.	O

Almost	O
half	O
of	O
the	O
identified	O
variants	O
were	O
novel	O
.	O

Nine	O
of	O
5915	B-STAT
%	I-STAT
probands	O
displayed	O
other	O
genetic	O
entities	O
with	O
dual	B-DIS
sensory	I-DIS
impairment	I-DIS
including	O
Alström	O
syndrome	O
3	O
patients	O
cone	B-DIS
-	I-DIS
rod	O
dystrophy	B-DIS
and	I-DIS
hearing	O
loss	O
12	O
probands	B-DIS
and	I-DIS
Heimler	O
syndrome	O
1	O
patient	O
.	O

Unexpected	O
findings	O
included	O
one	O
proband	O
each	O
with	O
Scheie	B-DIS
syndrome	I-DIS
coenzyme	O
Q10	O
deficiency	O
and	O
pseudoxanthoma	B-DIS
elasticum	I-DIS
.	O

In	O
four	O
probands	O
including	O
three	O
Usher	B-DIS
cases	O
dual	B-DIS
sensory	I-DIS
impairment	I-DIS
was	O
either	O
modified	O
/	O
aggravated	O
or	O
caused	O
by	O
variants	O
in	O
distinct	O
genes	O
associated	B-DIS
with	I-DIS
retinal	O
degeneration	B-DIS
and/or	I-DIS
hearing	O
loss	O
.	O

The	O
overall	O
diagnostic	O
yield	O
of	O
whole	O
exome	O
analysis	O
in	O
our	O
deaf	O
-	O
blind	O
cohort	O
was	O
92	B-STAT
%	I-STAT
.	O

Two	B-STAT
3	I-STAT
%	I-STAT
probands	O
were	O
partially	O
solved	O
and	O
only	B-STAT
35	I-STAT
%	I-STAT
remained	O
without	O
any	O
molecular	O
diagnosis	O
.	O

In	O
many	O
cases	O
the	O
molecular	O
diagnosis	O
is	O
important	O
to	O
guide	O
genetic	O
counseling	O
to	O
support	O
prognostic	O
outcomes	O
and	O
decisions	O
with	O
currently	O
available	O
and	O
evolving	O
treatment	O
modalities	O
.	O

Epidemiological	O
data	O
on	O
the	O
14	O
cases	O
of	O
adrenal	B-DIS
cortical	I-DIS
tumour	I-DIS
registered	O
with	O
the	O
Manchester	O
Children	O
's	O
Tumour	B-DIS
Registry	O
from	O
1954	O
and	O
1985	O
are	O
presented	O
.	O

The	O
incidence	B-EPI
of	O
adrenal	B-DIS
cortical	I-DIS
carcinomas	I-DIS
was	O
0.3	B-STAT
%	I-STAT
mainly	O
in	O
girls	O
most	O
of	O
whom	O
presented	O
with	O
virilisation	B-DIS
.	O

The	O
incidence	B-EPI
of	O
neoplastic	B-DIS
disease	I-DIS
among	O
close	O
relatives	O
was	O
ascertained	O
but	O
except	O
in	O
siblings	O
this	O
was	O
not	O
significantly	O
higher	O
than	O
would	O
be	O
expected	O
.	O

Evidence	O
from	O
extended	O
pedigrees	O
however	O
indicates	O
that	O
at	O
least	O
four	O
of	O
the	O
children	O
could	O
be	O
members	O
of	O
families	O
with	O
the	O
SBLA	B-DIS
sarcoma	I-DIS
breast	I-DIS
and	O
brain	O
tumour	B-DIS
leukaemia	I-DIS
laryngeal	I-DIS
and	O
lung	B-DIS
cancer	I-DIS
and	O
adrenal	B-DIS
cortical	I-DIS
carcinoma	I-DIS
cancer	I-DIS
family	O
syndrome	O
and	O
that	O
other	O
relatives	O
may	O
be	O
at	O
risk	O
of	O
developing	O
such	O
neoplasms	B-DIS
.	O

Herpes	B-DIS
simplex	I-DIS
virus	O
types	O
1	B-STAT
HSV-1	I-STAT
and	I-STAT
2	I-STAT
HSV-2	O
are	O
highly	O
prevalent	O
viruses	O
capable	O
of	O
establishing	O
lifelong	O
infection	B-DIS
.	O

Genital	O
herpes	B-DIS
in	O
women	O
of	O
childbearing	O
age	O
represents	O
a	O
major	O
risk	O
for	O
mother	O
-	O
to	O
-	O
child	B-DIS
transmission	I-DIS
MTCT	O
of	O
HSV	O
infection	B-DIS
with	I-DIS
primary	I-DIS
and	I-DIS
first	O
-	O
episode	O
genital	O
HSV	O
infections	O
posing	O
the	O
highest	O
risk	O
.	O

The	O
advent	O
of	O
antiviral	O
therapy	O
with	O
parenteral	O
acyclovir	O
has	O
led	O
to	O
significant	O
improvement	O
in	O
neonatal	O
HSV	B-DIS
disease	I-DIS
mortality	O
.	O

Further	O
studies	O
are	O
needed	O
to	O
improve	O
the	O
clinician	O
's	O
ability	O
to	O
identify	O
infants	O
at	O
increased	O
risk	O
for	O
HSV	B-DIS
infection	I-DIS
and	O
prevent	O
MTCT	O
and	O
to	O
develop	O
novel	O
antiviral	O
agents	O
with	O
increased	O
efficacy	O
in	O
infants	O
with	O
HSV	B-DIS
infection	I-DIS
.	O

Charcot	B-DIS
-	I-DIS
Marie	O
-	O
Tooth	O
disease	O
CMT	O
is	B-DIS
a	I-DIS
common	O
inherited	O
peripheral	O
neuropathy	B-STAT
affecting	I-STAT
up	I-STAT
to	O
1	O
in	O
1214	O
of	O
the	O
general	O
population	O
with	O
more	O
than	O
60	O
nuclear	O
genes	O
implicated	O
in	O
its	O
pathogenesis	O
.	O

Traditional	O
molecular	O
diagnostic	O
pathways	O
based	O
on	O
relative	O
prevalence	B-EPI
and	O
clinical	O
phenotyping	O
are	O
limited	O
by	O
long	O
turnaround	O
time	O
population	O
-	B-EPI
specific	O
prevalence	O
of	O
causative	O
variants	O
and	O
inability	O
to	O
assess	O
multiple	O
co	O
-	O
existing	O
variants	O
.	O

In	O
this	O
study	O
a	O
CMT	B-DIS
gene	O
panel	O
comprising	O
27	O
genes	O
was	O
used	O
to	O
uncover	O
the	O
pathogenic	O
mutations	O
in	O
two	O
index	O
patients	O
.	O

The	O
first	O
patient	O
is	O
a	O
15	O
-	O
year	O
-	O
old	B-DIS
boy	O
born	O
of	O
consanguineous	O
parents	O
who	O
has	O
had	O
frequent	O
trips	O
and	O
falls	O
since	O
infancy	O
and	O
was	O
later	O
found	O
to	O
have	O
inverted	O
champagne	O
bottle	O
appearance	O
of	O
bilateral	O
legs	O
and	O
foot	O
drop	O
.	O

His	O
elder	O
sister	O
is	O
similarly	O
affected	O
.	O

The	O
second	O
patient	O
is	O
a	O
37	O
-	O
year	O
-	O
old	O
woman	O
referred	O
for	O
pre	O
-	O
pregnancy	O
genetic	O
diagnosis	O
.	O

During	O
early	O
adulthood	O
she	O
developed	O
progressive	O
lower	B-DIS
limb	I-DIS
weakness	I-DIS
difficulties	I-DIS
in	O
tip	O
-	O
toe	O
walking	O
and	O
thinning	O
of	O
calf	O
muscles	O
.	O

Both	O
patients	O
are	O
clinically	O
compatible	O
with	O
CMT	B-DIS
have	O
undergone	O
multiple	O
genetic	O
testings	O
and	O
have	O
not	O
previously	O
received	O
a	O
definitive	O
genetic	O
diagnosis	O
.	O

Patients	O
1	B-STAT
and	I-STAT
2	I-STAT
were	O
found	O
to	O
have	O
pathogenic	O
homozygous	O
HSPB1	O
NM_001540c.25	O
A	O
p.	O
G84R	O
variant	O
and	O
heterozygous	O
GDAP1	O
NM_018972c.35	O
T	O
p.	O
R120W	O
variant	O
respectively	O
.	O

Advantages	O
and	O
limitations	O
of	O
the	O
current	O
approach	O
are	O
discussed	O
.	O

Background	O
Gastric	O
enterochromaffin	O
-	O
like	O
cell	O
ECL	O
tumours	O
can	O
occur	O
in	O
patients	B-DIS
with	I-DIS
multiple	I-DIS
endocrine	I-DIS
neoplasia	I-DIS
type	I-DIS
1	O
MEN1	O
especially	O
in	O
those	O
affected	B-DIS
by	I-DIS
Zollinger	I-DIS
Ellison	O
syndrome	O
ZES	O
.	O

Since	O
the	O
prevalence	B-EPI
of	O
ECL	O
lesions	O
is	O
not	O
well	O
defined	O
yet	O
the	O
present	O
study	O
evaluated	O
the	O
presence	O
and	O
extent	O
of	O
ECL	O
lesions	O
in	O
MEN1	B-DIS
patients	O
with	O
and	O
without	O
ZES	O
.	O

Methods	O
Multiple	O
endocrine	B-DIS
neoplasia	I-DIS
type	O
1	O
patients	O
being	O
part	O
of	O
a	O
regular	O
screening	O
program	O
2014	O
-	O
2018	O
underwent	O
gastroduodenoscopies	O
with	O
biopsies	O
of	O
the	O
stomach	O
and	O
determination	O
of	O
serum	O
gastrin	O
and	O
chromogranin	O
A	O
levels	O
.	O

Haematoxylin-	O
and	O
immunostaining	O
with	O
chromogranin	O
A	O
gastrin	O
and	O
VMAT	O
I	O
and	O
II	O
vesicular	O
monoamine	O
transporter	O
I	O
and	O
II	O
of	O
the	O
biopsies	O
were	O
performed	O
.	O

Results	O
Thirty	O
-	B-DIS
eight	O
MEN1	O
patients	O
of	O
whom	O
1642	B-STAT
%	I-STAT
were	O
diagnosed	O
and	O
treated	O
earlier	O
for	O
ZES	O
were	O
analysed	O
.	O

In	O
ten	O
of	O
1662.5	B-STAT
%	I-STAT
ZES	O
patients	O
a	O
locally	O
scattered	O
mixed	O
image	O
of	O
diffuse	O
linear	O
and	O
micronodular	O
mild	O
hyperplasia	O
was	O
present	O
.	O

In	O
addition	O
two	O
of	O
these	O
patients	O
13	B-STAT
%	I-STAT
showed	O
small	O
max	O
1.5	O
mm	O
in	O
size	O
intramucosal	O
ECL	O
tumours	O
.	O

Neither	O
ECL	O
changes	O
nor	O
tumours	B-DIS
were	O
found	O
in	O
MEN1	B-DIS
patients	O
without	O
ZES	O
n	O
=	O
22	O
.	O

In	O
MEN1	B-DIS
/	O
ZES	O
patients	O
the	O
median	O
serum	O
gastrin	O
level	O
was	O
significantly	O
elevated	O
compared	B-DIS
to	O
MEN1	O
patients	O
without	O
ZES	O
206	O
pg	O
/	O
ml	O
vs.	O
30.5	O
pg	O
/	O
ml	O
p	O
<	O
.001	O
.	O

A	O
subgroup	O
analysis	O
of	O
the	O
serum	O
gastrin	O
and	O
chromogranin	O
A	O
levels	O
of	O
MEN1	B-DIS
/	O
ZES	O
patients	O
with	O
or	B-DIS
without	I-DIS
ECL	O
hyperplasia	O
did	O
not	O
show	O
significant	O
differences	O
gastrin	O
level	O
p	O
=	O
.302	O
chromogranin	O
A	O
p	O
=	O
.464	O
.	O

Conclusion	O
Enterochromaffin	B-DIS
-	I-DIS
like	I-DIS
cell	I-DIS
hyperplasia	I-DIS
and	I-DIS
gastric	O
carcinoids	O
occur	O
only	B-DIS
in	O
MEN1	O
patients	O
with	O
ZES	O
but	O
less	O
frequently	O
than	O
reported	O
.	O

Congenital	B-DIS
lung	I-DIS
agenesis	I-DIS
is	O
an	O
extremely	O
rare	O
condition	O
with	O
an	O
estimated	O
prevalence	B-EPI
of	O
34	O
in	O
1000000	O
live	O
births	O
.	O

It	O
is	O
often	O
associated	O
with	O
other	O
congenital	B-DIS
malformations	I-DIS
of	O
the	O
skeletal	O
cardiovascular	O
urogenital	O
and	O
gastrointestinal	O
systems	O
.	O

We	O
discuss	O
the	O
case	O
of	O
a	O
5	O
-	O
month	O
-	O
old	O
who	O
presented	O
with	O
increasing	O
stridor	O
over	O
1	O
month	O
.	O

Imaging	O
revealed	O
right	B-DIS
lung	I-DIS
agenesis	I-DIS
complete	O
dextromalposition	O
of	O
heart	O
and	O
compression	O
of	O
distal	O
trachea	O
.	O

An	O
intrathoracic	O
saline	O
tissue	O
expander	O
was	O
placed	O
which	O
marked	O
improved	O
distal	O
tracheal	B-DIS
stenosis	I-DIS
.	O

In	O
patients	O
who	O
are	O
symptomatic	O
it	O
becomes	O
imperative	O
to	O
perform	O
surgeries	O
to	O
increase	O
survival	O
as	O
was	O
the	O
case	O
in	O
this	O
patient	O
.	O

A	O
novel	O
coronavirus	O
SARS	O
-	O
CoV-2	B-DIS
causing	I-DIS
Coronavirus	I-DIS
disease	I-DIS
2019	O
COVID-19	O
has	O
entered	O
the	O
human	O
population	O
and	O
has	O
spread	O
rapidly	O
around	O
the	O
world	O
in	O
the	O
first	O
half	O
of	O
2020	O
causing	O
a	B-DIS
global	O
pandemic	O
.	O

The	O
virus	O
uses	O
its	O
spike	O
glycoprotein	O
receptor	O
-	O
binding	O
domain	O
to	O
interact	O
with	O
host	O
cell	O
angiotensin	O
-	O
converting	O
enzyme	O
2	O
ACE2	O
sites	O
to	O
initiate	O
a	O
cascade	O
of	O
events	O
that	O
culminate	B-DIS
in	I-DIS
severe	O
acute	O
respiratory	O
syndrome	O
in	O
some	O
individuals	O
.	O

In	O
efforts	O
to	O
curtail	O
viral	O
spread	O
authorities	O
initiated	O
far	O
-	O
reaching	O
lockdowns	O
that	O
have	O
disrupted	O
global	O
economies	O
.	O

The	O
scientific	O
and	O
medical	O
communities	O
are	O
mounting	O
serious	O
efforts	O
to	O
limit	O
this	O
pandemic	B-DIS
and	O
subsequent	O
waves	O
of	O
viral	O
spread	O
by	O
developing	O
preventative	O
vaccines	O
and	O
repurposing	O
existing	O
drugs	O
as	O
potential	O
therapies	O
.	O

In	O
this	O
review	O
we	O
focus	O
on	O
the	O
latest	O
developments	O
in	O
COVID-19	O
vaccine	O
development	O
including	O
results	O
of	O
the	O
first	O
Phase	O
I	O
clinical	O
trials	O
and	O
describe	O
a	O
number	O
of	O
the	O
early	O
candidates	O
that	O
are	O
emerging	O
in	O
the	O
field	O
.	O

We	O
seek	O
to	O
provide	O
a	O
balanced	O
coverage	O
of	O
the	O
seven	O
main	O
platforms	O
used	O
in	O
vaccine	O
development	O
that	O
will	O
lead	O
to	O
a	O
desired	O
target	O
product	O
profile	O
for	O
the	O
`	O
`	O
ideal	O
''	O
vaccine	O
.	O

Using	O
tales	O
of	O
past	O
vaccine	O
discovery	O
efforts	O
that	O
have	O
taken	O
many	O
years	O
or	O
that	O
have	O
failed	O
we	O
temper	O
over	O
exuberant	O
enthusiasm	O
with	O
cautious	O
optimism	O
that	O
the	O
global	O
medical	O
community	O
will	O
reach	O
the	O
elusive	O
target	O
to	O
treat	O
COVID-19	O
and	O
end	O
the	O
pandemic	B-DIS
.	O

Objective	O
This	O
study	O
was	O
undertaken	O
to	O
measure	O
the	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
active	O
psychogenic	B-DIS
nonepileptic	I-DIS
seizures	I-DIS
PNES	O
in	O
a	O
Norwegian	O
county	O
.	O

Methods	O
Using	O
the	O
Norwegian	O
patient	O
registry	O
we	O
identified	O
patients	O
in	O
Møre	O
and	O
Romsdal	B-LOC
County	I-LOC
in	O
Norway	B-LOC
diagnosed	O
with	O
F44.5	O
conversion	O
disorder	O
with	O
seizures	B-DIS
or	O
convulsions	B-DIS
or	O
R56.8	O
convulsions	B-DIS
not	O
elsewhere	O
classified	O
in	O
the	O
period	O
January	O
2010	O
to	O
January	O
2020	O
.	O

A	O
review	O
of	O
the	O
patients	O
'	O
medical	O
records	O
and	O
an	O
assessment	O
of	O
diagnostic	O
validity	O
were	O
performed	O
.	O

PNES	O
were	O
diagnosed	O
according	O
to	O
the	O
recommendations	O
by	O
the	O
International	O
League	O
Against	O
Epilepsy	B-DIS
Nonepileptic	I-DIS
Seizures	I-DIS
Task	O
Force	O
.	O

Point	O
prevalence	B-EPI
of	O
PNES	O
on	O
January	O
12020	O
and	O
incidence	B-EPI
rates	O
for	O
the	O
period	O
2010	O
-	O
2019	O
were	O
determined	O
.	O

Results	O
Based	O
on	O
PNES	O
within	O
the	O
past	O
5	O
years	O
we	O
found	O
a	O
PNES	O
prevalence	B-EPI
of	O
23.8/100000	B-STAT
95	I-STAT
%	I-STAT
confidence	O
interval	O
[	O
CI	O
]	O
=	O
17.9	O
-	O
29.6	O
including	O
all	O
levels	O
of	O
diagnostic	O
certainty	O
.	O

For	O
the	O
highest	O
level	O
of	O
diagnostic	O
certainty	O
video	O
-	O
electroencephalographically	O
confirmed	B-EPI
the	O
prevalence	B-STAT
was	O
10.6/100000	O
95	B-STAT
%	I-STAT
CI	O
=	O
6.7	O
-	O
14.5	O
.	O

The	O
highest	O
prevalence	B-EPI
was	O
found	O
in	O
the	O
age	O
group	O
15	O
-	O
19	O
years	O
at	O
59.5/100000	B-STAT
95	I-STAT
%	I-STAT
CI	O
=	O
22.6	O
-	O
96.3	O
.	O

The	O
mean	O
annual	O
incidence	B-EPI
rate	O
between	O
2010	O
and	O
2019	O
was	O
3.1/100	B-STAT
000	B-STAT
/	O
year	O
95	B-STAT
%	I-STAT
CI	O
=	O
2.4	O
-	O
3.7	O
.	O

Significance	O
We	O
report	O
for	O
the	O
first	O
time	O
a	O
population	O
-	O
based	O
estimate	O
of	B-EPI
the	O
prevalence	O
of	O
PNES	O
.	O

Our	O
findings	O
suggest	O
that	O
the	O
prevalence	B-EPI
of	O
PNES	B-DIS
is	O
within	O
the	O
range	O
of	O
estimates	O
from	O
non	O
-	O
population	O
-	O
based	O
data	O
.	O

We	O
found	O
a	O
strikingly	O
high	O
prevalence	B-EPI
of	O
PNES	O
in	O
the	O
15	O
-	O
19	O
-	O
year	O
age	O
group	O
.	O

Ogilvie	B-DIS
syndrome	I-DIS
is	O
a	O
clinical	O
condition	O
in	O
which	O
there	O
is	O
a	O
colorectal	B-DIS
distention	I-DIS
in	O
the	O
absence	O
of	O
mechanical	O
obstacles	O
.	O

Early	O
diagnosis	O
and	O
appropriate	O
therapy	O
significantly	O
reduce	O
mortality	O
.	O

The	O
incidence	B-EPI
of	O
this	O
is	O
not	O
known	O
.	O

This	O
paper	O
presents	O
the	O
course	O
of	O
diagnosis	O
and	O
treatment	O
both	O
conservative	O
and	O
operational	O
of	O
an	O
82	O
year	O
old	O
patient	O
with	O
pulmonary	B-DIS
embolism	I-DIS
burdened	O
with	O
coronary	B-DIS
artery	I-DIS
disease	I-DIS
hypertension	I-DIS
heart	I-DIS
failure	I-DIS
and	O
chronic	B-DIS
kidney	I-DIS
failure	I-DIS
in	O
which	O
the	O
hospital	O
diagnosed	O
Ogilvie	B-DIS
syndrome	I-DIS
.	O

The	O
establishing	O
of	O
46	O
chromosomes	O
as	O
the	O
normal	O
complement	O
in	O
man	O
and	O
the	O
report	O
of	O
the	O
sex	O
chromatin	O
bodies	O
in	O
buccal	O
smears	O
were	O
followed	O
by	O
reports	O
of	O
trisomies	B-DIS
and	O
other	O
abnormal	O
patterns	O
of	O
the	O
X	O
and	O
Y	O
chromosomes	O
in	O
Klinefelter	B-DIS
's	O
and	O
Turner	B-DIS
's	I-DIS
syndromes	I-DIS
.	O

Abnormal	B-DIS
autosomal	I-DIS
complements	O
were	O
described	O
in	O
mongolism	B-DIS
in	O
the	O
E	B-DIS
-	I-DIS
trisomy	O
