colonic	O
pseudo	O
-	O
obstruction	O
(	O
ACPO	O
)	O
or	O
Ogilvie	O
's	O
syndrome	O
occurs	B-EPI
in	O
0.22%-7	B-STAT
%	I-STAT
of	O
patients	O
undergoing	O
surgery	O
,	O
with	O
a	O
mortality	O
of	O
up	O
to	O
46	B-STAT
%	I-STAT
.	O

ACPO	O
increased	O
median	O
hospital	O
days	O
versus	O
control	O
in	O
spinal	O
surgery	O
(	O
14	O
vs.	O
6	O
days	O
;	O
P	O
<	O
0.001	O
)	O
.	O

If	O
defined	O
as	O
postoperative	O
ileus	O
,	O
the	O
incidence	B-EPI
was	O
7%-13.4	B-STAT
%	I-STAT
.	O

Postoperative	O
ileus	O
is	O
associated	O
with	O
2.9	O
additional	O
hospital	O
days	O
and	O
an	O
$	O
80,000	O
increase	O
in	O
cost	O
per	O
patient	O
.	O

We	O
present	O
a	O
case	O
of	O
ACPO	O
in	O
an	O
adult	O
patient	O
undergoing	O
spinal	O
fusion	O
for	O
correction	O
of	O
scoliosis	O
and	O
review	O
the	O
available	O
literature	O
to	O
outline	O
clinical	O
characteristics	O
and	O
surgical	O
outcomes	O
.	O

Case	O
description	O
The	O
patient	O
was	O
a	O
31	O
-	O
year	O
-	O
old	O
woman	O
with	O
untreated	O
advanced	O
scoliosis	O
with	O
no	O
history	O
of	O
neurologic	O
issues	O
.	O

T2	O
-	O
L3	O
spinal	O
instrumentation	O
and	O
fusion	O
was	O
completed	O
.	O

Plain	O
abdominal	O
radiography	O
showed	O
of	O
dilated	O
cecum	O
11	O
cm	O
and	O
the	O
department	O
of	O
general	O
surgery	O
was	O
consulted	O
.	O

Neostigmine	O
administration	O
was	O
planned	O
after	O
conservative	O
treatment	O
failure	O
after	O
transfer	O
to	O
the	O
intensive	O
care	O
unit	O
.	O

The	O
patient	O
was	O
discharged	O
home	O
with	O
no	O
recurrence	O
>	O
60	O
days	O
.	O

Thirty	O
cases	O
were	O
found	O
in	O
our	O
literature	O
review	O
using	O
PubMed	O
and	O
Embase	O
databases	O
and	O
summarized	O
.	O

Conclusions	O
Of	O
30	O
cases	O
reviewed	O
,	O
only	O
3	O
cases	O
of	O
ACPO	O
were	O
specific	O
to	O
patients	O
undergoing	O
spinal	O
fusion	O
for	O
scoliosis	O
.	O

According	O
to	O
the	O
literature	O
,	O
20	O
%	O
of	O
patients	O
had	O
resolution	O
with	O
conservative	O
treatment	O
,	O
40	O
%	O
with	O
neostigmine	O
,	O
and	O
30	O
%	O
with	O
surgical	O
intervention	O
.	O

Other	O
noninvasive	O
treatments	O
may	O
have	O
similar	O
efficacy	O
in	O
preventing	O
complications	O
leading	O
to	O
surgical	O
invention	O
.	O

Sixty	O
clinical	O
trials	O
and	O
9	O
systematic	O
reviews	O
were	O
summarized	O
with	O
an	O
updated	O
management	O
algorithm	O
.	O

Background	O
/	O
aims	O
Pseudohypoparathyroidism	O
type	O
1a	O
(	O
PHP1a	O
)	O
is	O
a	O
rare	O
genetic	O
disorder	O
.	O

This	O
study	O
aimed	O
to	O
determine	O
the	O
prevalence	B-EPI
of	O
sleep	O
apnea	O
in	O
children	O
with	O
PHP1a	O
.	O

Methods	O
Nineteen	O
patients	O
with	O
PHP1a	O
between	O
the	O
age	O
of	O
2	O
and	O
21	O
years	O
were	O
enrolled	O
prospectively	O
using	O
online	O
advertisements	O
.	O

Parents	O
completed	O
a	O
medical	O
history	O
and	O
surveys	O
to	O
assess	O
sleep	O
behavior	O
.	O

Polysomnography	O
records	O
were	O
obtained	O
when	O
available	O
.	O

In	O
addition	O
,	O
18	O
subjects	O
were	O
identified	O
in	O
a	O
retrospective	O
chart	O
review	O
of	O
de	O
-	O
identified	O
medical	O
records	O
with	O
2.3	O
million	O
patient	O
charts	O
.	O

Results	O
Parents	O
reported	O
sleep	O
disturbance	O
(	O
94	O
%	O
)	O
and	O
daytime	O
somnolence	O
(	O
81	O
%	O
)	O
in	O
their	O
children	O
with	O
PHP1a	O
.	O

In	O
the	O
retrospective	O
chart	O
review	O
,	O
39	O
%	O
had	O
a	O
history	O
of	O
sleep	O
apnea	O
versus	O
8.8	O
%	O
of	O
a	O
similarly	O
obese	O
control	O
group	O
.	O

In	O
the	O
combined	O
analysis	O
(	O
n	O
=	O
31	O
)	O
,	O
52	O
%	O
had	O
a	O
history	O
of	O
snoring	O
and	O
45	O
%	O
had	O
a	O
diagnosis	O
of	O
sleep	O
apnea	O
.	O

Patients	O
were	O
obese	O
with	O
a	O
mean	O
BMI	O
z	O
-	O
score	O
of	O
2.20	O
±	O
0.59	O
.	O

Patients	O
with	O
sleep	O
apnea	O
were	O
significantly	O
younger	O
than	O
those	O
without	O
a	O
diagnosis	O
(	O
8.1	O
±	O
5.4	O
vs.	O
12.8	O
±	O
5.0	O
years	O
,	O
p	O
=	O
0.02	O
)	O
.	O

Conclusions	O
Children	O
with	O
PHP1a	O
have	O
a	O
4.4	O
-	O
fold	O
greater	O
relative	O
risk	O
of	O
sleep	O
apnea	O
than	O
similarly	O
obese	O
children	O
.	O

Screening	O
for	O
sleep	O
apnea	O
in	O
this	O
population	O
may	O
be	O
warranted	O
to	O
prevent	O
adverse	O
health	O
outcomes	O
.	O

Background	O
Methylmalonic	O
acidemia	O
(	O
MMA	O
)	O
and	O
propionic	O
acidemia	O
(	O
PA	O
)	O
are	O
two	O
kinds	O
of	O
diseases	O
caused	O
by	O
inborn	O
errors	O
of	O
metabolism	O
.	O

So	O
far	O
,	O
the	O
epidemiological	O
data	O
on	O
them	O
are	O
limited	O
in	O
China	B-LOC
.	O

The	O
aim	O
of	O
our	O
study	O
is	O
to	O
investigate	O
the	O
proportion	O
and	O
characteristics	O
of	O
hospitalized	O
pediatric	O
patients	O
with	O
MMA	O
and	O
PA	O
in	O
China	B-LOC
.	O

Methods	O
The	O
data	O
in	O
this	O
study	O
were	O
obtained	O
from	O
the	O
Hospital	O
Quality	O
Monitoring	O
System	O
,	O
a	O
national	O
inpatient	O
database	O
in	O
China	B-LOC
,	O
with	O
information	O
on	O
the	O
patients	O
hospitalized	O
during	O
the	O
period	O
from	O
2013	O
to	O
2017	O
.	O

We	O
identified	O
the	O
data	O
related	O
to	O
the	O
patients	O
who	O
were	O
under	O
18	O
years	O
old	O
and	O
were	O
diagnosed	O
with	O
MMA	O
/	O
PA	O
,	O
and	O
extracted	O
the	O
information	O
on	O
demographic	O
characteristics	O
,	O
hospital	O
location	O
,	O
total	O
cost	O
and	O
other	O
related	O
clinical	O
presentations	O
from	O
the	O
data	O
.	O

Results	O
Among	O
all	O
hospitalized	O
pediatric	O
patients	O
with	O
liver	O
diseases	O
,	O
there	O
were	O
increasing	O
trends	O
in	O
the	O
proportion	O
of	O
individuals	O
diagnosed	O
with	O
MMA	O
or	O
PA	O
during	O
the	O
period	O
from	O
2013	O
(	I-STAT
0.76	I-STAT
%	I-STAT
for	O
MMA	O
;	O
0.13	B-STAT
%	I-STAT
for	O
PA	O
)	O
to	O
2017	O
(	O
1.61	O
%	O
for	O
MMA	O
;	O
0.32	B-STAT
%	I-STAT
for	O
PA	O
)	O
.	O

For	O
both	O
MMA	O
and	O
PA	O
,	O
children	O
under	O
2	O
-	O
year	O
-	O
old	O
accounted	O
for	O
the	O
highest	O
proportion	O
.	O

The	O
median	O
of	O
total	O
cost	O
per	O
hospitalization	O
was	O
relatively	O
high	O
(	O
RMB	O
7388.53	O
for	O
MMA	O
;	O
RMB	O
4999.66	O
for	O
PA	O
)	O
.	O

Moreover	O
,	O
most	O
patients	O
hospitalized	O
in	O
tertiary	O
class	O
A	O
hospitals	O
(	O
MMA	O
:	O
80.96	O
%	O
,	O
PA	O
:	O
76.21	O
%	O
)	O
;	O
and	O
a	O
majority	O
of	O
pediatric	O
patients	O
admitted	O
in	O
the	O
hospitals	O
in	O
Shanghai	B-LOC
and	O
Beijing	B-LOC
are	O
from	O
outside	O
districts	O
.	O

Manifestations	O
of	O
nervous	O
system	O
-	O
related	O
symptoms	O
,	O
and	O
metabolic	O
acidosis	O
or	O
anemia	O
in	O
laboratory	O
findings	O
were	O
more	O
common	O
during	O
hospitalization	O
.	O

Conclusions	O
The	O
study	O
is	O
the	O
first	O
nationwide	O
one	O
in	O
providing	O
epidemiological	O
and	O
clinical	O
information	O
on	O
hospitalized	O
pediatric	O
patients	O
with	O
MMA	O
/	O
PA	O
.	O

An	O
increasing	O
hospitalization	O
with	O
various	O
presentations	O
and	O
a	O
heavy	O
financial	O
burden	O
were	O
observed	O
.	O

In	O
addition	O
,	O
geographically	O
,	O
the	O
medical	O
resources	O
in	O
China	B-LOC
have	O
been	O
unevenly	O
distributed	O
.	O

Objective	O
This	O
study	O
was	O
undertaken	O
to	O
measure	O
the	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
active	O
psychogenic	O
nonepileptic	O
seizures	O
(	O
PNES	O
)	O
in	O
a	O
Norwegian	O
county	O
.	O

Methods	O
Using	O
the	O
Norwegian	O
patient	O
registry	O
,	O
we	O
identified	O
patients	O
in	O
Møre	O
and	O
Romsdal	B-LOC
County	I-LOC
in	O
Norway	B-LOC
diagnosed	O
with	O
F44.5	O
(	O
conversion	O
disorder	O
with	O
seizures	O
or	O
convulsions	O
)	O
or	O
R56.8	O
(	O
convulsions	O
,	O
not	O
elsewhere	O
classified	O
)	O
in	O
the	O
period	O
January	O
2010	O
to	O
January	O
2020	O
.	O

A	O
review	O
of	O
the	O
patients	O
'	O
medical	O
records	O
and	O
an	O
assessment	O
of	O
diagnostic	O
validity	O
were	O
performed	O
.	O

PNES	O
were	O
diagnosed	O
according	O
to	O
the	O
recommendations	O
by	O
the	O
International	O
League	O
Against	O
Epilepsy	O
Nonepileptic	O
Seizures	O
Task	O
Force	O
.	O

Point	O
prevalence	B-EPI
of	O
PNES	O
on	O
January	O
1	O
,	O
2020	O
and	O
incidence	B-EPI
rates	O
for	O
the	O
period	O
2010	O
-	O
2019	O
were	O
determined	O
.	O

Results	O
Based	O
on	O
PNES	O
within	O
the	O
past	O
5	O
years	O
,	O
we	O
found	O
a	O
PNES	O
prevalence	B-EPI
of	O
23.8/100	B-STAT
000	B-STAT
(	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
=	O
17.9	O
-	O
29.6	O
)	O
,	O
including	O
all	O
levels	O
of	O
diagnostic	O
certainty	O
.	O

For	O
the	O
highest	O
level	O
of	O
diagnostic	O
certainty	O
(	O
video	O
-	O
electroencephalographically	O
confirmed	O
)	O
,	O
the	O
prevalence	B-EPI
was	O
10.6/100	B-STAT
000	B-STAT
(	O
95	O
%	O
CI	O
=	O
6.7	O
-	O
14.5	O
)	O
.	O

The	O
highest	O
prevalence	B-EPI
was	O
found	O
in	O
the	O
age	O
group	O
15	O
-	O
19	O
years	O
,	O
at	O
59.5/100	B-STAT
000	B-STAT
(	O
95	O
%	O
CI	O
=	O
22.6	O
-	O
96.3	O
)	O
.	O

The	O
mean	O
annual	B-EPI
incidence	I-EPI
rate	O
between	O
2010	O
and	O
2019	O
was	I-STAT
3.1/100	I-STAT
000	I-STAT
/	O
year	O
(	O
95	O
%	O
CI	O
=	O
2.4	O
-	O
3.7	O
)	O
.	O

Significance	O
We	O
report	O
for	O
the	O
first	O
time	O
a	O
population	O
-	O
based	O
estimate	O
of	O
the	O
prevalence	B-EPI
of	O
PNES	O
.	O

Our	O
findings	O
suggest	O
that	O
the	O
prevalence	B-EPI
of	O
PNES	O
is	O
within	O
the	O
range	O
of	O
estimates	O
from	O
non	O
-	O
population	O
-	O
based	O
data	O
.	O

We	O
found	O
a	O
strikingly	O
high	O
prevalence	B-EPI
of	O
PNES	O
in	O
the	O
15	O
-	O
19	O
-	O
year	O
age	O
group	O
.	O

With	O
increasing	O
maternal	O
age	O
in	O
this	O
decade	O
,	O
there	O
is	O
a	O
parallel	O
rise	O
in	O
the	O
number	O
of	O
pregnant	O
and	O
lactating	O
women	O
affected	O
by	O
glaucoma	O
worldwide	B-LOC
.	O

Understanding	O
the	O
diagnosis	O
and	O
management	O
of	O
glaucoma	O
during	O
pregnancy	O
and	O
lactation	O
is	O
essential	O
to	O
preventing	O
blindness	O
from	O
glaucoma	O
in	O
this	O
vulnerable	O
population	O
.	O

This	O
report	O
provides	O
a	O
review	O
of	O
the	O
current	O
literature	O
and	O
offers	O
effective	O
strategies	O
that	O
will	O
overcome	O
the	O
challenges	O
in	O
managing	O
glaucoma	O
during	O
pregnancy	O
and	O
lactation	O
.	O

Practically	O
,	O
glaucoma	O
management	O
during	O
pregnancy	O
and	O
lactation	O
presents	O
a	O
unique	O
challenge	O
for	O
the	O
physician	O
,	O
as	O
the	O
benefit	O
of	O
any	O
treatment	O
must	O
be	O
weighed	O
against	O
the	O
potential	O
risks	O
to	O
the	O
fetus	O
.	O

Prior	O
to	O
initiating	O
or	O
continuing	O
treatment	O
,	O
the	O
physician	O
should	O
be	O
familiar	O
with	O
the	O
various	O
treatment	O
options	O
to	O
manage	O
intraocular	O
pressure	O
during	O
pregnancy	O
and	O
lactation	O
,	O
including	O
the	O
safety	O
of	O
various	O
anti	O
-	O
glaucoma	O
medications	O
as	O
supported	O
by	O
the	O
existing	O
literature	O
and	O
based	O
on	O
the	O
food	O
and	O
drug	O
administration	O
guidelines	O
.	O

A	O
collaborative	O
team	O
effort	O
between	O
the	O
ophthalmologist	O
,	O
obstetrician	O
,	O
and	O
neonatologist	O
in	O
high	O
-	O
risk	O
pregnancies	O
is	O
recommended	O
to	O
optimize	O
care	O
for	O
the	O
mother	O
and	O
fetus	O
.	O

Background	O
The	O
incidence	B-EPI
of	O
contralateral	O
occult	O
hernia	O
(	O
COH	O
)	O
varies	O
from	O
4.2	O
%	O
to	O
57.5	O
%	I-STAT
.	O

Total	O
extraperitoneal	O
(	O
TEP	O
)	O
gives	O
us	O
opportunity	O
to	O
visualize	O
contralateral	O
groin	O
for	O
occult	O
hernia	O
and	O
its	O
simultaneous	O
repair	O
.	O

Ultrasonography	O
(	O
USG	O
)	O
helps	O
to	O
diagnose	O
occult	O
hernia	O
preoperatively	O
with	O
detection	O
rate	O
of	O
96.6	O
%	O
with	O
specificity	O
84.4	B-STAT
%	I-STAT
.	O

Objective	O
The	O
aims	O
of	O
this	O
study	O
were	O
to	O
identify	O
the	O
incidence	B-EPI
of	O
contralateral	O
occult	O
inguinal	O
hernia	O
in	O
clinically	O
diagnosed	O
unilateral	O
inguinal	O
hernia	O
patients	O
using	O
USG	O
as	O
diagnostic	O
modality	O
and	O
to	O
compare	O
the	O
clinical	O
outcomes	O
of	O
unilateral	O
TEP	O
vs.	O
bilateral	O
TEP	O
with	O
respect	O
to	O
pain	O
,	O
duration	O
of	O
hospital	O
stay	O
,	O
time	O
for	O
return	O
to	O
normal	O
work	O
,	O
and	O
postoperative	O
complications	O
.	O

Setting	O
and	O
design	O
This	O
was	O
a	O
prospective	O
observational	O
,	O
single	O
-	O
center	O
study	O
.	O

Materials	O
and	O
methods	O
A	O
total	O
of	O
30	O
male	O
patients	O
were	O
included	O
in	O
the	O
study	O
who	O
was	O
having	O
clinically	O
diagnosed	O
unilateral	O
hernia	O
.	O

All	O
patients	O
were	O
assessed	O
by	O
USG	O
for	O
contralateral	O
occult	O
inguinal	O
hernia	O
.	O

Results	O
Incidence	B-EPI
of	O
COH	O
was	O
10	O
%	O
,	O
two	O
(	O
6.7	O
%	O
)	O
had	O
indirect	O
defect	O
,	O
and	O
1	B-STAT
(	O
3.3	O
%	O
)	O
had	O
direct	O
defect	O
.	O

Two	O
(	O
6.7	O
%	O
)	O
patients	O
underwent	O
bilateral	O
TEP	O
and	O
28	B-STAT
(	O
93.3	O
%	O
)	O
underwent	O
unilateral	O
TEP	O
.	O

No	O
significant	O
difference	O
was	O
observed	O
in	O
terms	O
of	O
mean	O
duration	O
of	O
hospital	O
stay	O
,	O
duration	O
of	O
surgery	O
,	O
and	O
visual	O
analog	O
scale	O
score	O
for	O
pain	O
in	O
both	O
unilateral	O
and	O
bilateral	O
TEP	O
.	O

The	O
mean	O
for	O
resuming	O
daily	O
work	O
in	O
unilateral	O
TEP	O
was	O
4.86	O
±	O
0.833	O
days	O
and	O
in	O
bilateral	O
TEP	O
the	O
mean	O
was	O
7.50	O
±	O
0.70	O
days	O
and	O
this	O
showed	O
statistically	O
significant	O
difference	O
(	O
P	O
<	O
0.001	O
)	O
.	O

Conclusion	O
Patients	O
with	O
COH	O
should	O
be	O
counselled	O
for	O
synchronous	O
repair	O
as	O
there	O
is	O
no	O
significant	O
difference	O
in	O
clinical	O
outcomes	O
of	O
unilateral	O
and	O
bilateral	O
TEP	O
.	O

On	O
the	O
basis	O
of	O
this	O
pilot	O
study	O
,	O
it	O
can	O
be	O
concluded	O
that	O
preoperative	O
USG	O
is	O
mandatory	O
for	O
diagnosis	O
and	O
simultaneous	O
management	O
of	O
preexisting	O
contralateral	O
hernia	O
.	O

Autosomal	O
dominant	O
cerebellar	O
ataxia	O
type	O
I	O
is	O
a	O
heterogeneous	O
group	O
of	O
spinocerebellar	O
ataxias	O
with	O
variable	O
neurologic	O
presentations	O
,	O
with	O
age	O
of	O
onset	O
varying	O
from	O
infancy	O
to	O
adulthood	O
.	O

Autosomal	O
dominant	O
cerebellar	O
ataxia	O
type	O
I	O
is	O
composed	O
mainly	O
of	O
3	O
prevalent	B-EPI
spinocerebellar	O
ataxia	O
types	O
with	O
different	O
pathogenic	O
loci	O
,	O
specifically	O
spinocerebellar	O
ataxia	O
1	O
(	O
6p24	O
-	O
p23	O
)	O
,	O
spinocerebellar	O
ataxia	O
2	O
(	O
12q24.1	O
)	O
,	O
and	O
spinocerebellar	O
ataxia	O
3	O
(	O
14q32.1	O
)	O
.	O

The	O
shared	O
pathogenic	O
mutational	O
event	O
is	O
the	O
expansion	O
of	O
the	O
CAG	O
repeat	O
that	O
results	O
in	O
polyglutamine	O
extended	O
stretches	O
in	O
the	O
encoded	O
proteins	O
.	O

CAG	O
repeat	O
disorders	O
generally	O
show	O
the	O
phenomenon	O
of	O
anticipation	O
,	O
which	O
is	O
more	O
often	O
associated	O
with	O
paternal	O
transmission	O
.	O

In	O
this	O
report	O
,	O
we	O
describe	O
a	O
patient	O
with	O
infantile	O
-	O
onset	O
spinocerebellar	O
ataxia	O
type	O
2	O
(	O
~320	O
CAG	O
repeat	O
)	O
who	O
inherited	O
the	O
disease	O
from	O
his	O
father	O
(	O
47	O
CAG	O
repeats	O
)	O
.	O

We	O
have	O
summarized	O
the	O
clinical	O
,	O
neuroimaging	O
,	O
electroencephalographic	O
(	O
EEG	O
)	O
,	O
and	O
molecular	O
data	O
of	O
previous	O
cases	O
and	O
attempt	O
to	O
highlight	O
the	O
most	O
consistent	O
findings	O
.	O

Our	O
intent	O
is	O
to	O
help	O
treating	O
clinicians	O
to	O
suspect	O
this	O
disorder	O
and	O
to	O
offer	O
timely	O
genetic	O
counseling	O
for	O
a	O
currently	O
potentially	O
untreatable	O
disorder	O
.	O

Intellectual	O
disability	O
(	O
ID	O
)	O
has	O
an	O
estimated	B-EPI
prevalence	I-EPI
of	O
1.5%-2	B-STAT
%	I-STAT
.	O

Whole	O
exome	O
sequencing	O
(	O
WES	O
)	O
studies	O
have	O
identified	O
a	O
multitude	O
of	O
novel	O
causative	O
gene	O
defects	O
and	O
have	O
shown	O
that	O
sporadic	O
ID	O
cases	O
result	O
from	O
de	O
novo	O
mutations	O
in	O
genes	O
associated	O
with	O
ID	O
.	O

Here	O
,	O
we	O
report	O
on	O
a	O
10	O
-	O
year	O
-	O
old	O
girl	O
,	O
who	O
has	O
been	O
regularly	O
presented	O
in	O
our	O
neuropediatric	O
and	O
genetic	O
outpatient	O
clinic	O
.	O

A	O
median	O
cleft	O
palate	O
and	O
a	O
heart	O
defect	O
were	O
surgically	O
corrected	O
in	O
infancy	O
.	O

Apart	O
from	O
ID	O
,	O
she	O
has	O
behavioral	O
anomalies	O
,	O
muscular	O
hypotonia	O
,	O
scoliosis	O
,	O
and	O
hypermobile	O
joints	O
.	O

The	O
facial	O
phenotype	O
is	O
characterized	O
by	O
arched	O
eyebrows	O
,	O
mildly	O
upslanting	O
long	O
palpebral	O
fissures	O
,	O
prominent	O
nasal	O
tip	O
,	O
and	O
large	O
,	O
protruding	O
ears	O
.	O

Trio	O
WES	O
revealed	O
a	O
de	O
novo	O
missense	O
variant	O
in	O
MEIS2	O
(	O
c.998G	O
>	O
A	O
;	O
p.	O
Arg333Lys	O
)	O
.	O

Haploinsufficiency	O
of	O
MEIS2	O
had	O
been	O
discussed	O
as	O
the	O
most	O
likely	O
mechanism	O
of	O
the	O
microdeletion	O
5q14	O
-	O
associated	O
complex	O
phenotype	O
with	O
ID	O
,	O
cleft	O
palate	O
,	O
and	O
heart	O
defect	O
.	O

Recently	O
,	O
four	O
studies	O
including	O
in	O
total	O
17	O
individuals	O
with	O
intragenic	O
MEIS2	O
variants	O
were	O
reported	O
.	O

Here	O
we	O
present	O
the	O
evolution	O
of	O
the	O
clinical	O
phenotype	O
and	O
compare	O
with	O
the	O
data	O
of	O
known	O
individuals	O
.	O

Background	O
Given	O
recent	O
reports	O
of	O
percutaneous	O
closure	O
of	O
sinus	O
venosus	O
atrial	O
septal	O
defects	O
,	O
we	O
reviewed	O
our	O
experience	O
with	O
surgical	O
repair	O
.	O

Owing	O
to	O
the	O
high	O
incidence	B-EPI
of	O
arrhythmias	O
with	O
the	O
two	O
-	O
patch	O
technique	O
,	O
since	O
2001	O
we	O
have	O
used	O
either	O
one	O
-	O
patch	O
repairs	O
or	O
the	O
Warden	O
procedure	O
.	O

Methods	O
A	O
retrospective	O
review	O
was	O
performed	O
of	O
pediatric	O
patients	O
undergoing	O
sinus	O
venosus	O
atrial	O
septal	O
defect	O
repair	O
at	O
our	O
institution	O
from	O
January	O
1	O
,	O
1990	O
,	O
to	O
July	O
1	O
,	O
2018	O
.	O

Standard	O
demographic	O
data	O
such	O
as	O
echocardiographic	O
and	O
cross	O
-	O
sectional	O
imaging	O
along	O
with	O
operative	O
details	O
and	O
clinical	O
echocardiographic	O
outcomes	O
were	O
collected	O
.	O

Results	O
The	O
cohort	O
included	O
144	O
patients	O
with	O
a	O
median	O
age	O
of	O
4.3	O
years	O
(	O
interquartile	O
range	O
,	O
8.5	O
)	O
.	O

Inferior	O
SVASD	O
was	O
present	O
in	O
24	O
patients	O
(	O
17	O
%	O
)	O
.	O

A	O
single	O
autologous	O
untreated	O
pericardial	O
patch	O
was	O
used	O
for	O
114	O
patients	O
(	O
79	O
%	O
)	O
,	O
a	O
two	O
-	O
patch	O
technique	O
for	O
20	O
patients	O
(	O
14	O
%	O
,	O
last	O
performed	O
in	O
2000	O
)	O
,	O
and	O
a	O
Warden	O
procedure	O
in	O
10	O
patients	O
(	O
7	O
%	O
)	O
.	O

Median	O
length	O
of	O
stay	O
was	O
4	O
days	O
(	O
interquartile	O
range	O
,	O
2	O
)	O
.	O

On	O
echocardiogram	O
follow	O
-	O
up	O
,	O
no	O
patient	O
had	O
pulmonary	O
vein	O
stenosis	O
.	O

One	O
patient	O
who	O
had	O
the	O
Warden	O
procedure	O
required	O
a	O
balloon	O
dilation	O
of	O
the	O
superior	O
caval	O
vein	O
2	O
years	O
postoperatively	O
and	O
a	O
stent	O
3	O
years	O
later	O
.	O

Two	O
-	O
patch	O
patients	O
were	O
substantially	O
less	O
likely	O
to	O
be	O
in	O
normal	O
sinus	O
rhythm	O
(	O
41	O
%	O
)	O
on	O
postoperative	O
electrocardiograms	O
compared	O
with	O
the	O
other	O
two	O
techniques	O
(	O
81	O
%	O
one	O
-	O
patch	O
and	O
89	O
%	O
Warden	O
,	O
P	O
=	O
.02	O
)	O
.	O

Conclusions	O
The	O
great	O
majority	O
of	O
patients	O
with	O
sinus	O
venosus	O
atrial	O
septal	O
defects	O
can	O
be	O
successfully	O
repaired	O
with	O
a	O
single	O
patch	O
of	O
autologous	O
pericardium	O
.	O

We	O
transitioned	O
to	O
using	O
either	O
a	O
single	O
pericardial	O
patch	O
or	O
the	O
Warden	O
procedure	O
,	O
resulting	O
in	O
a	O
higher	O
frequency	O
of	O
normal	O
sinus	O
rhythm	O
on	O
postoperative	O
electrocardiograms	O
.	O

Background	O
Antiretroviral	O
chemoprophylaxis	O
before	O
exposure	O
is	O
a	O
promising	O
approach	O
for	O
the	O
prevention	O
of	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
acquisition	O
.	O

Methods	O
We	O
randomly	O
assigned	O
2499	O
HIV	O
-	O
seronegative	O
men	O
or	O
transgender	O
women	O
who	O
have	O
sex	O
with	O
men	O
to	O
receive	O
a	O
combination	O
of	O
two	O
oral	O
antiretroviral	O
drugs	O
,	O
emtricitabine	O
and	O
tenofovir	O
disoproxil	O
fumarate	O
(	O
FTC	O
-	O
TDF	O
)	O
,	O
or	O
placebo	O
once	O
daily	O
.	O

All	O
subjects	O
received	O
HIV	O
testing	O
,	O
risk	O
-	O
reduction	O
counseling	O
,	O
condoms	O
,	O
and	O
management	O
of	O
sexually	O
transmitted	O
infections	O
.	O

Results	O
The	O
study	O
subjects	O
were	O
followed	O
for	O
3324	O
person	O
-	O
years	O
(	O
median	O
,	O
1.2	O
years	O
;	O
maximum	O
,	O
2.8	O
years	O
)	O
.	O

Of	O
these	O
subjects	O
,	O
10	O
were	O
found	O
to	O
have	O
been	O
infected	O
with	O
HIV	O
at	O
enrollment	O
,	O
and	O
100	O
became	O
infected	O
during	O
follow	O
-	O
up	O
(	O
36	O
in	O
the	O
FTC	O
-	O
TDF	O
group	O
and	O
64	O
in	O
the	O
placebo	O
group	O
)	O
,	O
indicating	O
a	O
44	O
%	O
reduction	O
in	O
the	O
incidence	B-EPI
of	O
HIV	O
(	O
95	O
%	O
confidence	O
interval	O
,	O
15	O
to	O
63	O
;	O
P=0.005	O
)	O
.	O

In	O
the	O
FTC	O
-	O
TDF	O
group	O
,	O
the	O
study	O
drug	O
was	O
detected	O
in	O
22	O
of	O
43	O
of	O
seronegative	O
subjects	O
(	O
51	O
%	O
)	O
and	O
in	O
3	O
of	O
34	O
HIV	O
-	O
infected	O
subjects	O
(	O
9	O
%	O
)	O
(	O
P<0.001	O
)	O
.	O

Nausea	O
was	O
reported	O
more	O
frequently	O
during	O
the	O
first	O
4	O
weeks	O
in	O
the	O
FTC	O
-	O
TDF	O
group	O
than	O
in	O
the	O
placebo	O
group	O
(	O
P<0.001	O
)	O
.	O

The	O
two	O
groups	O
had	O
similar	O
rates	O
of	O
serious	O
adverse	O
events	O
(	O
P=0.57	O
)	O
.	O

Conclusions	O
Oral	O
FTC	O
-	O
TDF	O
provided	O
protection	O
against	O
the	O
acquisition	O
of	O
HIV	O
infection	O
among	O
the	O
subjects	O
.	O

Detectable	O
blood	O
levels	O
strongly	O
correlated	O
with	O
the	O
prophylactic	O
effect	O
.	O

(	O
Funded	O
by	O
the	O
National	O
Institutes	O
of	O
Health	O
and	O
the	O
Bill	O
and	O
Melinda	O
Gates	O
Foundation	O
;	O
ClinicalTrials.gov	O
number	O
,	O
NCT00458393	B-LOC
.	O

)	O
.	O

Coronavirus	O
2019	O
(	O
COVID-19	O
)	O
is	O
responsible	O
for	O
the	O
current	O
pandemic	O
which	O
has	O
already	O
resulted	O
in	O
considerable	O
mortality	O
worldwide	B-LOC
.	O

This	O
systematic	O
review	O
was	O
conducted	O
to	O
summarize	O
the	O
results	O
of	O
the	O
published	O
articles	O
assessing	O
the	O
incidence	B-EPI
of	O
heart	O
diseases	O
in	O
patients	O
infected	O
with	O
COVID-19	O
.	O

The	O
